,userId,movieId,rating,timestamp,predicted_rating
29226,200,45517,3.0,1229887508,3.8
37729,256,172,4.0,1447000115,3.9
41205,279,104841,3.5,1506395605,3.6
29207,200,33794,4.0,1229885879,3.8
45545,301,356,4.0,1211377360,3.3
73273,474,805,3.0,1002928853,3.4
48136,312,2203,4.0,1043177445,3.7
59973,387,6433,3.0,1094877446,3.3
20142,132,4874,4.5,1174935021,3.0
34486,232,44193,3.0,1218166847,3.3
57334,380,3868,5.0,1494803925,3.7
48143,312,2550,4.0,1043176065,3.7
12740,82,158,1.0,1084463716,3.4
80695,509,62644,3.5,1436024128,3.2
79257,491,6539,3.0,1526672916,4.1
56201,372,428,3.0,874415199,3.4
50108,323,266,2.5,1422640180,3.2
5697,41,1704,3.0,1459367527,3.2
84366,541,364,3.0,835643080,3.4
26507,182,2617,2.0,1055153292,3.5
14083,90,562,4.0,856354233,4.1
1817,18,527,4.5,1455050006,3.7
94576,599,46976,2.5,1498517456,2.5
91798,596,1356,4.5,1535709677,3.5
83731,534,5349,3.5,1459787998,3.8
83595,534,316,3.5,1459787997,3.8
42615,288,2531,2.0,976138069,3.1
1710,17,1234,4.0,1305696795,4.2
38183,262,21,3.0,840305713,3.1
98312,606,26249,2.5,1173993293,
70812,452,3763,3.0,1013394855,4.6
60556,391,1307,4.0,1030827939,3.7
32593,222,47,4.0,1391350444,3.1
12198,75,173,3.0,1158967071,3.1
67582,437,1488,3.0,859721292,3.8
52485,342,2598,3.0,1042822202,3.0
13251,84,955,4.0,860397306,3.7
14015,89,147410,5.0,1520409171,
43563,292,1276,2.5,1265680013,3.3
32054,220,10,4.0,1230055828,4.0
42110,287,8937,4.0,1110230304,2.6
34509,232,45722,3.5,1218165458,3.3
90489,589,300,3.0,856043369,4.0
84802,550,122882,4.0,1488728591,4.1
44786,298,4102,4.0,1449756385,2.4
35155,235,474,3.0,841422557,3.6
50405,325,3698,2.0,1039398061,3.5
39232,274,8,3.0,1172030892,3.3
49774,318,111364,3.0,1415452491,3.8
97843,606,3010,4.0,1171737820,
35066,234,2953,1.0,1004409813,3.5
41594,282,3949,4.5,1378491761,4.0
52760,346,1237,5.0,1094646270,3.7
72816,469,2901,5.0,965335721,3.6
77999,484,1033,4.5,1342300406,3.8
7287,50,60397,2.5,1514239353,2.8
34136,232,5299,3.5,1076952256,3.3
32945,224,2167,1.0,971811594,4.3
46369,305,64614,5.0,1494083628,4.0
4747,28,64997,3.5,1234850075,3.0
12213,75,1196,4.5,1158990239,3.1
41041,277,1073,3.0,861812827,3.6
43429,290,3203,3.0,975032234,4.1
45250,298,78039,0.5,1447517246,2.3
2590,19,1747,2.0,965706092,2.6
65521,420,4816,4.0,1218037000,3.8
38835,266,3016,3.0,948586121,3.6
28685,199,1295,1.5,1094309665,3.4
54598,359,2739,4.5,1192499560,3.4
55856,368,3959,3.0,975805278,2.8
77050,480,48783,4.0,1179160377,3.3
16619,105,53322,4.0,1447538074,4.1
80245,504,6879,4.0,1072066558,3.8
25625,177,61406,4.0,1435530336,3.4
64147,414,6517,3.0,1073680553,3.4
90549,590,318,4.5,1258416487,3.4
65240,418,2959,5.0,1461865568,3.6
35111,234,4638,4.0,1004407828,3.5
23854,165,5902,4.0,1046741509,3.5
86213,560,2671,2.5,1469649867,3.6
25039,177,1175,3.0,1435535201,3.4
31634,219,1377,3.5,1195335036,3.2
23565,160,3087,1.0,971113866,2.7
31199,217,1812,4.0,955943400,2.7
82729,525,2144,4.0,1476477528,3.5
85903,557,165,5.0,1452797740,3.8
69587,448,7373,3.0,1359988244,2.8
35835,243,353,5.0,837155394,4.2
17532,111,44004,4.0,1516151822,3.4
87643,564,96110,4.5,1481817831,3.6
45926,304,2501,5.0,919592723,3.9
75465,477,419,3.5,1201159933,3.8
34765,233,296,4.0,1448816239,3.3
39008,268,2628,2.0,940173115,3.3
17047,108,4878,5.0,1042841559,4.0
82998,525,69406,3.0,1476477655,3.5
93609,599,3248,2.0,1498537420,2.6
54143,357,246,4.5,1348610492,4.0
24927,177,256,2.0,1435978177,3.4
63146,414,2469,3.0,961514273,3.4
45371,298,103141,3.0,1447599714,2.3
60693,391,3160,5.0,1030825262,3.7
24321,169,1,4.5,1059427918,4.3
69067,448,2617,2.0,1041272707,2.8
100174,610,42738,2.5,1493845614,3.7
12356,76,48877,4.5,1439167047,3.0
21865,142,161,5.0,838932766,3.8
92973,599,1020,2.5,1519136717,2.6
39136,271,5902,4.5,1234302378,3.2
19321,125,8376,4.0,1475411087,3.8
27131,184,5810,3.0,1537094706,3.7
1510,15,8360,2.5,1510578083,3.5
2528,19,1379,2.0,965707828,2.6
51116,330,2712,5.0,1285905568,3.7
36855,249,45431,3.5,1415415626,3.8
29492,202,1183,4.0,974924481,3.8
87400,563,33669,3.5,1441845201,3.3
99459,608,8967,3.0,1117519588,3.1
99205,608,3915,4.0,1117675159,3.1
38695,266,441,3.0,945669397,3.6
89868,583,2541,3.5,1481474537,3.3
79435,493,1200,4.0,1001562708,3.7
67454,436,592,3.0,833529409,3.1
22903,156,2109,2.0,946799749,3.7
46751,307,70,3.5,1186161936,2.6
64513,414,45221,2.5,1186081356,3.4
70833,452,4643,5.0,1019580991,4.6
6422,43,810,5.0,848995009,4.6
89825,582,85414,2.5,1446792736,4.1
94030,599,5388,2.5,1498518357,2.6
30605,214,66,3.0,853938014,2.9
37195,249,95167,4.0,1356440099,3.8
7107,49,103335,4.0,1493093120,4.3
76867,480,8533,3.5,1179163714,3.3
77477,483,2394,4.5,1375961431,3.6
96069,602,482,3.0,840876620,3.4
43697,292,3977,2.0,1041613444,3.3
9326,63,6365,2.0,1443200574,3.6
40726,275,1663,5.0,1049076972,4.1
69699,448,45666,2.0,1200170816,2.8
26565,182,2997,5.0,1054781156,3.5
33116,226,586,4.0,1095662748,3.5
59407,387,1209,3.0,1094876481,3.3
28691,199,1357,3.0,1094309519,3.4
93623,599,3267,2.0,1498510991,2.6
36502,249,1704,4.0,1360979865,3.7
75987,477,60979,4.0,1250477005,3.8
39063,270,6,3.0,853918793,3.2
94160,599,6625,2.5,1519332333,2.5
41158,279,56782,4.5,1506395146,3.6
3495,21,78469,3.5,1468113385,3.3
18547,119,434,4.0,1435943225,4.2
10152,66,2421,4.0,1113190062,4.0
48644,314,367,3.0,834241908,3.1
3184,20,5254,3.0,1054147243,3.6
56282,372,1198,5.0,874417242,3.4
6538,45,546,2.0,950741111,3.9
45838,304,1198,5.0,891173435,3.9
89386,580,1079,4.0,1167790020,3.5
69471,448,5541,4.0,1029240574,2.9
38027,260,2010,4.0,1109410933,3.7
60823,393,1089,5.0,1430506089,3.9
95737,600,6724,3.0,1237858914,3.0
59915,387,5283,1.5,1131921611,3.2
2532,19,1396,3.0,965703627,2.6
51699,334,1625,3.0,1225476620,3.4
74609,474,6412,3.5,1189990914,3.4
88012,567,104076,0.5,1525289697,2.2
86474,560,64969,2.5,1469649199,3.6
25543,177,45880,3.5,1435836805,3.4
56447,373,527,5.0,846830055,3.2
95205,600,589,3.0,1237859381,2.9
65597,421,904,4.0,1311495212,4.0
21114,140,266,3.0,942842894,3.5
52305,339,89904,4.5,1460518749,4.1
75868,477,7373,4.5,1200941320,3.7
14825,94,39,1.0,843406866,3.1
59822,387,4195,3.5,1162364624,3.3
90299,587,1028,4.0,953138012,4.0
57754,380,52694,4.0,1494696643,3.7
84008,534,101076,3.5,1459788980,3.8
87544,564,2012,4.0,1478454533,3.6
67048,432,84189,3.5,1315243119,3.7
93830,599,4226,4.5,1498762577,2.5
91435,593,1476,4.0,1181007207,3.3
17784,111,123200,4.5,1516468597,
57110,380,1769,3.0,1493668150,3.7
71717,462,2788,4.5,1121922375,3.4
72771,469,2502,5.0,965425656,3.7
72289,466,2571,4.0,1439885067,3.9
82913,525,27878,4.0,1476477373,3.5
4464,28,5009,2.5,1242290723,3.0
19159,123,87232,4.0,1448382195,4.1
76883,480,8907,3.0,1179165531,3.2
77269,483,339,2.0,1181494806,3.6
40075,274,6707,4.0,1171932954,3.2
65613,421,2324,5.0,1311501622,4.0
59063,385,673,3.0,849547129,3.4
4311,28,1580,3.0,1234516117,3.0
39642,274,2432,2.0,1171933157,3.2
10219,66,4079,4.5,1113190592,4.0
92843,599,528,2.0,1519350309,2.6
87840,567,3793,2.5,1525288011,2.2
67423,436,454,3.0,833529775,3.1
3242,21,586,2.5,1376823478,3.3
57620,380,27706,4.0,1494267406,3.7
15973,104,597,4.0,1048590395,3.5
58681,382,5952,5.0,1515160698,3.5
71262,456,64,3.0,856883540,4.0
42877,288,4016,4.0,1005142717,3.1
45158,298,60293,3.0,1447517765,2.4
38071,260,4711,4.0,1109410279,3.8
15053,96,367,5.0,964773672,3.8
76437,480,1645,3.0,1179178679,3.3
24605,170,266,4.0,840472976,3.3
81259,514,2858,4.0,1533953776,3.3
21223,140,1234,5.0,942841170,3.5
100122,610,31878,5.0,1493847160,3.7
72516,469,780,2.0,965334475,3.6
11667,70,150,4.0,1355198045,4.3
88709,573,593,4.5,1248842982,4.3
3156,20,4638,1.5,1054147250,3.6
65554,420,8337,4.0,1218037243,3.8
43089,288,34162,4.0,1174395858,3.1
49492,318,57368,4.0,1263848525,3.8
10420,68,303,3.5,1261623895,3.2
27051,182,8360,3.0,1127221149,3.5
51149,330,4011,4.5,1285904548,3.7
73172,474,296,4.0,979179939,3.4
77192,482,8361,4.5,1105396655,3.4
78234,485,292,5.0,837943319,3.8
59405,387,1207,3.5,1094876849,3.3
5144,33,1721,4.0,939646820,3.7
16297,105,1617,4.5,1447586598,4.1
23477,160,2174,2.0,971113779,2.7
38798,266,2302,1.0,945669675,3.6
11856,73,8961,4.0,1464196975,3.7
22543,153,81456,3.0,1525551302,2.2
40522,274,71535,4.0,1256143764,3.2
30938,217,344,3.0,955944531,2.7
68731,448,494,3.0,1019124621,2.9
61052,397,232,4.5,1181966557,3.9
100720,610,115569,4.5,1493845291,3.8
65937,425,500,3.0,1085477431,3.5
621,6,158,4.0,845553660,3.6
82669,525,1029,1.5,1476480470,3.5
79057,489,59615,0.5,1332704830,3.0
16151,104,8796,3.5,1090595771,3.5
83238,527,1909,5.0,1033175381,4.1
100172,610,42718,3.5,1493849756,3.7
65969,425,1061,4.5,1114173331,3.5
76002,477,68945,3.5,1246349053,3.7
93240,599,1876,2.0,1498510406,2.6
61364,404,161,4.0,838375784,3.4
21578,140,6219,3.0,1071665311,3.5
54928,365,2324,2.0,1488333328,2.7
49234,318,4310,3.0,1262805837,3.8
63023,414,2119,2.0,962372349,3.4
22083,144,5952,4.5,1136812665,3.6
15315,100,235,1.0,1100183797,4.0
79936,500,1029,3.0,1005528355,3.2
84885,551,72998,3.5,1504925890,3.7
51765,334,33493,3.0,1232308392,3.4
67700,438,1431,3.0,1105762906,3.4
90518,590,2,2.5,1258420835,3.3
52302,339,89492,4.5,1460346554,4.1
20635,136,161,4.0,832449222,3.3
98838,608,1020,2.5,1117505005,3.1
20749,137,903,4.0,1204859803,4.0
68484,445,64614,4.5,1454621897,3.8
69171,448,3257,1.0,1019124836,2.9
33478,226,8464,3.5,1130136782,3.5
617,6,146,4.0,845555607,3.5
1121,10,588,4.0,1455306173,3.3
74444,474,5440,3.0,1087217699,
48887,317,6874,5.0,1430361523,3.7
58308,381,3999,3.0,1168666243,3.6
50507,326,3949,4.5,1436898368,4.0
51628,332,96610,3.5,1352673699,3.6
82283,522,2720,0.5,1253342933,3.8
75025,474,27815,3.5,1115387479,3.4
26524,182,2722,0.5,1055150958,3.5
54368,357,3916,3.5,1348626997,4.0
46148,305,3994,3.0,1534613248,3.9
48336,313,1274,5.0,1030474742,3.4
4421,28,3681,3.5,1234338535,3.0
29104,200,4161,3.5,1229888764,3.8
38495,264,5064,1.5,1136978798,3.7
17805,111,135137,4.0,1516152610,3.3
37535,253,5791,4.0,1286642971,4.3
75547,477,1225,4.0,1200941464,3.8
82867,525,6773,4.0,1476479796,3.5
52888,347,47,3.0,847645738,3.6
18872,122,1208,5.0,1461561687,4.6
28286,196,2028,3.0,1460954279,3.9
16200,104,80584,4.0,1293920621,
70140,448,103141,4.0,1401651916,2.8
63655,414,4267,3.0,990713977,3.4
37615,254,4034,4.0,1180564578,3.9
9889,64,7701,3.0,1161563945,3.8
36613,249,3681,4.5,1349220939,3.7
31866,219,6287,2.5,1195699035,3.1
85107,552,5672,0.5,1111473098,3.2
15276,99,282,4.0,829828006,3.9
58094,380,187595,4.0,1536872728,3.7
37891,256,127202,4.5,1446999810,4.0
46599,305,148626,3.0,1511719886,3.9
78140,484,6281,2.5,1342297580,3.8
41828,285,949,4.0,1459365477,4.0
64366,414,27660,4.0,1158355416,3.4
48117,312,1921,4.0,1043176773,3.7
39696,274,2791,4.0,1171491716,3.2
55266,367,1580,4.0,997812260,3.8
8279,57,1584,3.0,965798731,3.4
47472,307,7371,3.5,1186172744,2.6
1126,10,1247,3.0,1455303518,3.3
44976,298,8370,4.0,1447599282,2.4
66800,432,19,2.0,1316391760,3.7
46626,306,4886,3.0,1518380206,3.3
96448,603,1354,5.0,963179359,3.5
12420,78,344,4.0,1252575201,3.1
9549,64,1207,4.0,1161529233,3.8
29607,202,2028,4.0,974912380,3.8
42019,287,1972,0.5,1110230274,2.6
72851,469,3160,4.0,965846210,3.7
81638,517,1287,0.5,1487953426,2.4
37733,256,267,3.5,1447000333,3.9
71027,453,2997,5.0,972621282,4.0
91190,590,50068,4.0,1258429393,3.4
12529,79,3256,2.0,975282111,4.3
67182,434,2231,3.5,1270602470,3.8
76385,480,1247,4.0,1179162014,3.3
92734,599,274,1.0,1498503536,2.5
16317,105,2858,5.0,1446749499,4.1
7555,51,2123,3.0,1230931298,3.8
39433,274,1221,3.5,1186728678,3.2
62218,412,2709,1.0,939113740,3.9
10614,68,1562,3.5,1158534919,3.2
41138,279,7438,2.0,1506395304,3.6
72153,464,59738,3.0,1325593872,
4994,32,761,4.0,856736316,3.7
48536,313,4006,5.0,1030474889,3.4
85328,555,318,5.0,978840009,3.5
78961,489,7155,1.0,1333830959,3.0
253,2,99114,3.5,1445714874,4.0
89979,584,588,4.0,834987064,4.2
33759,230,592,3.0,1196304416,2.9
33029,225,2633,4.0,949261391,3.6
24789,174,196,2.0,848487194,3.7
86994,561,77561,3.0,1491095562,3.3
39540,274,1894,2.5,1171785472,3.2
23969,166,3897,3.5,1190827460,4.1
40858,275,3552,5.0,1049076989,4.1
89521,580,3114,3.5,1167792356,3.5
8353,57,2232,1.0,965796686,3.4
60482,391,924,5.0,1032388098,3.7
63128,414,2416,4.0,961437647,3.4
34567,232,50923,2.0,1206984121,3.2
21669,140,41566,4.0,1145990626,3.5
96660,603,2431,1.0,1000194533,3.5
35017,234,2053,2.0,1004409889,3.5
7926,53,1982,5.0,1237748071,5.0
15670,103,1588,4.5,1431969602,3.9
13632,89,3599,3.5,1520408480,3.5
96527,603,1747,5.0,963178192,3.5
26828,182,4848,5.0,1067119039,3.5
47879,309,2202,5.0,1086564783,3.8
24855,175,33880,3.5,1234188574,3.5
60753,391,4886,3.0,1032388454,3.7
24813,174,380,3.0,848486904,3.7
1607,16,1213,3.5,1377476956,3.7
5743,41,4963,3.0,1458939699,3.2
67330,435,2694,4.0,1366675906,4.3
12114,74,6235,5.0,1207500979,4.2
89774,581,5995,5.0,1447007147,4.4
4584,28,33166,2.0,1236313784,3.0
92197,597,349,3.0,941729483,4.0
33972,232,1586,2.5,1218169853,3.3
82808,525,4642,4.0,1476477019,3.6
16144,104,7375,3.0,1189089731,3.5
98619,607,2881,5.0,963080278,3.8
65899,425,150,3.0,1085477188,3.5
49518,318,61323,5.0,1261343381,3.8
76386,480,1256,4.0,1179159640,3.3
32366,221,1276,4.5,1111178126,4.1
49636,318,80693,3.5,1419080953,3.8
48090,312,1342,4.0,1043176290,3.7
61190,400,52722,2.5,1498870208,4.5
45330,298,91658,2.0,1449589056,2.3
4631,28,47629,2.0,1234570360,3.0
89023,575,2580,4.0,926510350,3.2
31997,219,49272,4.5,1194685952,3.1
14367,91,1747,3.0,1112716508,3.4
25542,177,45732,2.5,1435836955,3.4
31457,217,3385,3.0,955935615,2.7
6733,45,2804,3.0,950724727,3.9
51061,330,1270,4.0,1285904985,3.7
28724,199,1777,3.0,946223238,3.4
58070,380,167746,5.0,1508436102,3.8
30142,210,113378,4.5,1473966140,4.1
66410,428,648,2.5,1111524347,2.7
66682,429,234,2.0,828124616,4.1
55647,368,2094,3.0,975829365,2.8
18784,121,62,5.0,847656203,3.3
76035,478,1584,2.5,1121467278,2.8
65544,420,6936,4.0,1218217806,3.8
50575,326,64839,3.0,1436898695,4.0
80771,509,91529,4.0,1435993753,3.2
76823,480,6874,4.0,1179162511,3.3
78018,484,1569,4.5,1342297076,3.8
56276,372,1171,3.0,874416360,3.4
46257,305,33166,5.0,1460135803,3.9
90059,586,440,4.0,1529901610,4.4
53722,354,3489,3.5,1200953457,3.7
47426,307,6750,2.0,1186085179,
32950,224,2791,5.0,971811933,4.3
7448,51,387,3.5,1230932629,3.8
756,6,440,4.0,845553457,3.5
10766,68,2490,3.0,1158533913,3.2
64569,414,48982,2.5,1249835367,3.4
66105,425,4033,4.5,1114173158,3.5
81409,514,76093,4.0,1533872585,3.3
16387,105,4367,3.5,1446750406,4.1
10626,68,1614,2.5,1269122093,3.2
82848,525,5971,4.0,1476478158,3.5
95969,602,14,5.0,840875999,3.4
95455,600,2355,3.0,1237759283,2.9
84663,546,1327,3.0,973588711,3.5
5912,42,257,3.0,996215225,3.5
58799,382,88356,2.0,1515161610,3.6
13905,89,108078,5.0,1520409580,
34874,233,81845,3.5,1537470521,3.3
6329,43,79,5.0,848994617,4.6
67501,437,246,5.0,859721399,3.8
81740,517,3948,2.0,1487957284,2.4
44350,294,3362,3.0,966597448,2.6
28331,197,1909,4.0,947461891,3.9
81959,519,2329,5.0,1518379802,4.3
17183,109,555,4.0,841108564,3.2
22403,152,64839,4.5,1450867808,4.0
91154,590,33493,3.5,1258429912,3.3
17069,108,5450,5.0,1042839079,4.0
5633,40,383,3.0,832060108,3.8
5190,34,145,1.0,1162048012,3.5
42048,287,3005,0.5,1110230127,2.7
92255,597,1031,4.0,941640433,4.0
55195,366,7438,4.0,1445546536,4.1
26485,182,2496,4.0,1055155416,3.5
31076,217,1135,3.0,955944568,2.8
21674,140,42730,5.0,1152898385,3.5
51737,334,5459,3.0,1232308282,3.4
71959,462,105835,4.0,1409214711,
9138,62,168252,5.0,1521489970,4.1
57751,380,51927,3.0,1494696940,3.7
82830,525,5159,3.5,1476480402,3.5
2331,19,333,2.0,965706548,2.6
18169,115,589,5.0,958574098,3.8
5557,40,19,2.0,832059137,3.7
45372,298,103228,3.5,1447599332,2.3
71167,454,1341,4.5,1279478293,3.7
44120,294,1275,5.0,966634030,2.6
85667,555,2505,3.0,978748249,3.5
48858,317,3499,3.0,1430598290,3.7
25237,177,3186,3.0,1435535729,3.4
43855,292,84954,4.0,1323631533,3.3
100046,610,8376,3.0,1493847058,3.7
83593,534,253,4.0,1465036574,3.8
68987,448,2141,3.0,1019126749,2.9
71970,462,134214,4.0,1478402160,3.4
13961,89,130452,4.0,1520409382,
47399,307,6373,3.0,1186087346,2.6
85842,555,3791,1.0,978823310,3.5
65388,419,5956,2.5,1328241999,3.8
78272,486,293,5.0,839537372,4.1
27486,186,3675,4.0,1031079276,4.1
47455,307,7173,3.5,1186084774,2.6
39454,274,1293,2.5,1171944318,3.3
90285,587,587,5.0,953138653,4.0
38334,263,2291,4.0,940384427,3.7
89196,577,2657,1.0,945967055,3.5
13953,89,128366,4.0,1520409004,
13470,86,79132,4.0,1344082554,3.9
106,1,1644,3.0,964983536,4.4
18224,115,2701,2.0,955845457,3.8
61369,404,196,3.0,838376027,3.4
28427,198,1527,1.0,1034135655,3.5
71609,462,1189,4.5,1201445750,3.4
12918,82,6377,3.5,1084466267,3.4
66981,432,32587,3.5,1315243523,3.7
36845,249,43919,1.0,1346758396,3.7
28051,193,1211,3.5,1436558852,3.8
81067,513,1210,4.0,1159980678,3.8
10380,68,50,3.0,1158531764,3.2
92925,599,799,2.5,1498513840,2.6
6590,45,1198,4.0,950726408,3.9
15872,103,72998,3.0,1431957882,3.9
94436,599,27728,3.0,1498519344,2.7
85459,555,1320,5.0,978748483,3.4
29296,201,708,3.0,939801904,4.1
88328,570,1580,4.0,1181477315,3.4
46557,305,115713,5.0,1460303337,4.0
73556,474,1625,4.0,979180293,3.4
74726,474,7053,4.0,1070286716,
87128,562,1290,4.5,1368895353,4.1
55204,366,68157,4.5,1445546633,4.1
25136,177,2011,4.0,1435534180,3.4
31161,217,1598,3.0,955943105,2.8
36003,246,1527,4.0,1354126736,4.2
28202,195,2770,4.0,1008557995,3.5
19031,122,63113,4.5,1461561761,4.6
93237,599,1862,1.5,1498504189,2.5
16220,105,110,3.5,1446571835,4.1
47796,308,45517,2.0,1421375244,2.4
54811,362,5989,3.5,1530640313,4.3
61491,405,7123,3.5,1299385821,4.0
98652,607,3476,5.0,963079559,3.8
60612,391,2078,5.0,1032389665,3.7
66448,428,1479,3.0,1111523517,2.7
13735,89,39715,3.0,1520408758,3.5
54857,363,318,4.0,1502584380,3.3
35207,237,32,5.0,1411233598,3.3
70209,448,109317,2.5,1401128029,
72965,470,367,4.0,849075299,3.5
4662,28,52952,3.5,1234338058,3.0
58660,382,4444,3.5,1515171204,3.5
71556,462,162,4.0,1130434078,3.4
55202,366,58559,4.0,1445546414,4.1
4840,29,98961,4.5,1362016565,4.2
37993,260,750,4.0,1109410599,3.7
37275,249,105351,3.0,1440074720,3.7
81724,517,3176,2.5,1487953742,2.4
92144,596,168252,5.0,1535627159,3.5
27580,187,1080,4.0,1161849782,3.8
63457,414,3606,5.0,961436932,3.4
77087,481,1676,3.0,884774220,2.8
50958,330,58,5.0,1285904454,3.7
4754,28,68319,3.5,1242883367,3.0
72077,464,1221,5.0,1275549682,3.8
27513,186,4813,5.0,1031079871,
25311,177,4558,2.0,1435536496,3.4
78938,489,6367,1.5,1333657400,3.0
70244,448,112303,1.5,1440358927,
25109,177,1721,5.0,1435890496,3.4
7517,51,1479,4.5,1230928786,3.8
9421,63,111362,3.5,1443200063,3.6
44357,294,3398,3.0,966595946,2.6
30197,211,1556,2.0,1350912072,3.9
463,4,3060,4.0,986934884,3.6
83429,529,743,3.0,855583470,3.2
20430,135,1376,3.0,1009693108,3.6
98050,606,4979,4.0,1171234335,3.7
4408,28,3328,4.0,1242288907,3.0
69473,448,5553,3.0,1029240574,2.9
17315,111,1856,4.0,1518812562,3.4
58219,381,2018,2.5,1167543551,3.6
63384,414,3301,4.0,965067612,3.4
94283,599,7762,4.0,1498526714,2.7
15974,104,608,4.0,1292698035,3.5
44580,298,785,3.0,1449756322,2.3
36178,247,150,3.0,1467661242,3.7
62963,414,2001,3.0,961437615,3.4
95003,599,122924,2.5,1498529459,2.5
78519,489,344,1.5,1335696138,3.0
63906,414,5296,3.0,1037630668,3.4
57152,380,2081,4.0,1494803554,3.7
13711,89,26429,4.0,1520409551,
73719,474,2150,2.5,1114445548,3.4
41952,286,6365,1.5,1119564154,3.8
19399,125,72011,4.0,1474495294,3.9
50707,328,1013,2.0,1494211147,3.2
6418,43,661,5.0,848994617,4.5
85462,555,1330,1.0,980124981,3.4
24886,176,434,4.0,840108793,4.1
14746,93,434,5.0,942946508,4.3
78706,489,2006,0.5,1334170750,3.0
43709,292,4232,4.0,1017364566,3.3
97755,606,2356,3.0,1171365222,3.7
74593,474,6350,4.0,1064786322,3.4
99921,610,5618,4.0,1493844894,3.7
93517,599,2822,2.5,1498516505,2.6
18666,119,86882,3.5,1438440531,4.2
77755,483,37857,4.5,1178213497,3.6
64284,414,7375,2.0,1113230265,3.4
63896,414,5266,5.0,1033391106,3.4
54728,361,33794,4.0,1204046165,3.2
57275,380,3262,4.0,1494036120,3.7
37065,249,79139,3.5,1430482931,3.8
84338,541,132,4.0,835643931,3.4
55592,368,1608,3.0,971276901,2.8
99378,608,6503,3.5,1117506807,3.1
84372,541,410,3.0,835643027,3.4
62840,414,1513,3.0,961436997,3.4
19198,124,1223,4.0,1336409689,4.0
39155,272,6365,3.5,1532266413,3.6
74861,474,7983,4.0,1135824491,3.4
97448,606,508,3.5,1172157078,3.7
76232,480,16,4.0,1179161099,3.3
7944,54,318,4.0,830247358,3.0
71109,453,4034,5.0,1005965432,4.0
20546,135,2968,4.0,1009693331,3.6
12306,76,1278,4.0,1439167548,3.0
98973,608,1917,3.5,1117504416,3.1
19556,125,159717,3.5,1478197208,3.8
26831,182,4873,4.5,1063646378,3.5
21282,140,1961,4.0,942842394,3.5
16376,105,4223,4.0,1446573494,4.1
86878,561,6188,3.5,1491092276,3.4
65291,418,117176,4.5,1461868753,3.6
100654,610,106100,4.0,1493845281,3.8
82360,522,68194,4.5,1258778537,3.8
36928,249,55290,4.0,1359247261,3.7
23192,159,49286,2.0,1508641212,3.3
44754,298,3785,2.0,1449592090,2.3
87168,562,2395,3.0,1368894742,4.1
11378,68,55830,4.0,1208743338,3.2
74299,474,4499,3.0,1007320701,3.4
55291,367,2671,5.0,997812312,3.9
52339,339,106782,5.0,1460182409,4.1
77275,483,364,4.0,1178215210,3.6
45549,301,454,4.0,1211378304,3.3
42359,288,1376,4.0,975691843,3.1
16664,105,63992,3.0,1447562906,4.1
80978,511,91529,5.0,1450094060,4.1
99756,610,3752,3.5,1479544274,3.7
27,1,500,3.0,964981208,4.4
6090,42,2000,5.0,996214288,3.6
15857,103,64114,1.0,1431956615,
55951,369,3809,3.0,1237081641,3.4
71581,462,592,3.0,1269928992,3.4
98032,606,4840,4.0,1171822724,
41418,280,72641,5.0,1348533202,3.9
33142,226,1020,2.5,1099624701,3.5
56652,376,54286,5.0,1364958413,4.1
97083,604,193,3.0,832080883,3.5
8345,57,2124,3.0,972174279,3.4
44547,298,173,2.0,1450452543,2.3
796,6,542,4.0,845554524,3.6
99754,610,3745,3.0,1493846489,3.7
10574,68,1287,2.5,1230498461,3.2
35612,240,204,4.0,849122483,4.0
14061,89,182293,4.0,1520408961,
8487,57,3632,4.0,965796405,3.4
17949,112,1356,4.0,1513989988,3.5
12342,76,8957,5.0,1439165914,3.0
7877,52,68358,5.0,1468051605,4.5
62987,414,2054,3.0,961515297,3.4
28138,195,1249,4.0,974705726,3.5
88031,567,108945,1.5,1525288941,2.2
50463,325,5544,4.0,1039396626,3.5
475,4,3408,4.0,986849238,3.5
94291,599,7986,1.0,1519174935,
30140,210,112175,5.0,1473881441,4.0
88089,567,130576,2.5,1525288139,2.2
88627,572,1961,5.0,946485151,4.1
62180,412,1288,4.0,939114397,3.9
27178,184,112290,4.5,1537099256,3.7
77051,480,49272,4.5,1179161103,3.3
4029,25,91529,5.0,1535470498,4.8
22141,146,5810,3.5,1312508869,3.2
44902,298,6287,2.5,1447598567,2.3
54346,357,2987,3.0,1348610422,4.0
9540,64,1120,3.5,1161564472,3.8
39138,271,6658,2.0,1234302136,3.2
