,userId,movieId,rating,timestamp,predicted_rating
28952,200,344,4.0,1229877092,3.9
82987,525,63992,1.5,1476479759,3.5
50625,327,231,5.0,1234789710,4.0
67115,434,587,3.0,1270606790,3.8
68381,444,100,3.0,839310140,4.0
48547,313,4210,4.0,1030476305,3.4
68165,438,32019,3.0,1110134909,3.4
1723,17,1967,4.0,1305696313,4.2
44769,298,3977,0.5,1447598144,2.4
48180,312,3535,3.0,1043176138,3.7
19719,129,1907,4.5,1167378161,4.0
45990,305,733,4.0,1494104090,3.9
21495,140,4886,4.0,1039547738,3.5
53154,351,68157,3.5,1326028264,3.7
34985,234,1374,3.0,1004408151,3.5
43687,292,3793,3.0,1015374698,3.3
5280,35,185,5.0,830939521,4.1
60806,392,2770,3.0,1027524346,2.9
93366,599,2321,3.5,1498501653,2.6
62163,412,1089,2.0,939114613,4.0
35696,240,653,5.0,849123370,3.8
25666,177,70599,3.5,1435837187,3.4
38629,265,2968,3.0,965314929,3.4
47333,307,5427,4.0,1215657361,2.7
92609,598,7361,5.0,1430616909,3.8
55986,369,45728,3.5,1237082459,3.4
28210,195,2880,1.0,997909510,3.6
6180,42,2890,4.0,996218615,3.5
46043,305,1259,4.5,1460135385,3.9
7595,51,2490,3.0,1230929547,3.7
36994,249,67087,4.0,1353800564,3.7
86109,559,748,3.0,865095840,3.2
99193,608,3793,4.0,1117161991,3.2
29900,204,81591,4.5,1327183682,3.9
34292,232,8373,2.5,1283133515,3.2
54641,360,1687,5.0,884997735,3.6
42021,287,2028,3.5,1110230041,2.8
40808,275,2912,5.0,1049079053,4.1
74654,474,6768,4.0,1102341187,
59559,387,2071,3.5,1155628489,
4025,25,68157,5.0,1535470515,4.8
6857,45,7294,4.0,1091305810,3.9
74401,474,5168,3.0,1061832680,
55401,368,22,3.0,971276062,2.9
94487,599,34143,2.0,1498510319,2.6
97432,606,365,4.0,1171406317,3.7
17779,111,122882,4.0,1516143259,3.4
85883,556,54001,4.0,1534321024,4.1
51713,334,2997,4.0,1234629474,3.4
22037,144,1393,4.0,1137323777,3.5
84226,538,3552,4.0,1307845513,4.5
28783,199,2819,4.0,940381023,3.4
91244,590,82459,4.0,1297830258,3.3
32611,222,442,3.5,1391354252,3.1
26513,182,2686,4.0,1054780730,3.6
93284,599,2012,1.5,1519118388,2.6
9289,63,4226,3.5,1443200550,3.5
73862,474,2670,3.0,1069684735,3.4
22289,150,141,5.0,854203072,3.4
53928,356,2353,3.0,1229143513,4.0
82090,520,3469,4.0,1326611720,
69444,448,5382,4.0,1021307899,2.9
11155,68,7373,3.5,1158533338,3.2
63819,414,4961,2.5,1072058131,
96072,602,501,2.0,840876032,3.4
97885,606,3363,3.5,1171326071,3.6
45585,301,2329,4.5,1211378847,3.4
59493,387,1490,2.0,1094941496,3.3
16334,105,3415,4.5,1446618593,4.1
9249,63,2571,3.5,1443199667,3.5
85383,555,719,1.0,978747547,3.5
11116,68,6708,3.5,1158533308,3.2
45363,298,101864,1.5,1450441357,2.3
68352,443,2959,4.0,1420236345,4.4
53061,351,356,4.5,1326062543,3.7
94499,599,35836,2.5,1498516614,2.6
64216,414,6884,2.5,1095447132,
58939,384,2959,4.0,996440903,3.0
55242,367,1097,5.0,997811632,3.8
53664,354,1721,4.0,1200870242,3.8
16730,105,86066,4.0,1447411237,
26226,182,903,4.5,1077069064,3.5
14282,91,1183,2.5,1112711171,3.4
71259,456,5,3.0,856883349,4.0
73609,474,1926,3.0,1078151726,
82247,522,1234,4.5,1254573617,3.9
43355,290,2020,4.0,975031439,4.2
92015,596,66097,4.0,1535709650,3.5
44215,294,2111,2.0,966595695,2.6
62983,414,2044,2.0,961596668,3.4
64812,414,81834,3.5,1511535642,3.4
42678,288,2915,3.0,975692448,3.2
38268,263,593,5.0,940384199,3.6
35459,239,3717,3.5,1221866487,4.1
8851,62,3977,2.5,1522792173,4.1
28371,198,442,4.0,1034138236,3.5
82465,523,91529,5.0,1507987950,4.7
3872,23,4973,3.5,1107163755,3.7
72465,469,70,2.0,965334011,3.7
28218,195,3053,3.0,1008558152,3.5
46778,307,230,3.0,1186162419,2.7
85950,558,3186,5.0,1035416294,3.8
52349,339,114180,3.5,1460518979,4.1
100054,610,8783,3.0,1493845245,3.7
10498,68,786,2.5,1158532711,3.2
42575,288,2405,3.0,975692803,3.2
26738,182,4022,2.5,1055157611,3.5
22069,144,3408,3.5,1137324177,3.5
30970,217,471,2.0,955943727,2.8
93712,599,3702,3.5,1498500942,2.6
98385,606,40815,3.5,1171322869,3.6
70348,448,129657,1.0,1462213497,
32251,220,64231,3.5,1243884376,4.0
43414,290,2948,4.0,974942658,4.2
4677,28,55247,3.5,1234338544,3.0
15477,101,2706,4.0,968440828,3.6
5548,39,3328,5.0,974789632,4.0
58659,382,4310,3.5,1515173655,3.6
53344,352,45447,3.5,1493674273,3.7
91736,595,1278,5.0,938807198,3.9
44787,298,4149,2.0,1447599061,2.3
30819,216,2791,5.0,975212259,3.6
50375,325,3082,1.0,1039396005,3.5
28864,199,5747,4.5,1074006455,3.4
68387,444,231,1.0,832669130,4.0
54796,362,2571,4.5,1530640053,4.3
57538,380,6958,2.0,1494267996,3.6
65894,425,95,2.5,1085477510,3.5
52312,339,91630,4.0,1460518420,4.1
82031,520,1425,3.5,1326608919,4.0
86594,561,145,3.0,1491094544,3.3
62412,414,262,4.0,961681228,3.4
85463,555,1332,4.0,978822740,3.5
65645,422,1250,4.0,995235719,3.3
2790,19,2709,2.0,965707101,2.6
15810,103,8807,4.0,1431970127,3.9
45912,304,2141,4.0,913327469,3.8
53925,356,2248,4.5,1229139867,4.0
80468,509,2683,4.0,1436030425,3.2
22567,153,106696,2.5,1525552648,2.1
43401,290,2791,4.0,974942713,4.2
90846,590,2541,2.0,1258422511,3.3
7214,50,5618,4.0,1527106171,2.8
62627,414,899,5.0,961513654,3.4
9200,63,1036,4.0,1443199792,3.5
29873,204,33794,4.0,1327183772,3.9
46240,305,8874,4.0,1461353185,3.9
37343,249,122892,4.5,1430482813,3.8
14882,95,176,4.0,1048382937,4.1
47779,308,6016,1.0,1421373889,2.4
14894,95,1011,4.0,1043339544,4.1
25737,177,89470,4.0,1435836951,3.4
72628,469,1333,5.0,965846506,3.7
25058,177,1242,4.0,1435534548,3.4
57582,380,8528,3.0,1494071309,3.7
56996,380,965,4.0,1494804728,3.7
54081,356,48082,3.5,1229139485,4.0
71632,462,1247,5.0,1121928508,3.4
67604,438,165,4.0,1105649809,3.4
45532,301,36,4.5,1211378851,3.4
28130,195,1120,4.0,1008558636,3.6
31017,217,765,2.0,955945007,2.8
89246,579,34,3.0,958880089,4.0
41348,280,6218,3.0,1348452905,3.8
1037,8,150,4.0,839463422,3.9
1486,15,3578,5.0,1510571768,3.5
100003,610,7090,3.0,1493845971,3.8
97939,606,3920,4.0,1171328086,
68640,447,531,5.0,836962129,3.8
15301,100,11,4.0,1100184041,4.0
69703,448,46530,2.5,1189284657,2.8
8161,57,913,5.0,965795851,3.4
19043,122,71535,4.5,1461561508,4.5
55406,368,79,2.0,971276901,2.9
5117,33,1365,3.0,939715749,3.6
93503,599,2788,3.0,1498521980,2.6
14775,93,1591,4.0,942946677,4.3
72903,469,3760,3.0,965336263,3.7
67322,435,858,5.0,1366676018,4.3
81463,514,179819,2.0,1533874318,3.3
7407,50,174141,3.5,1524697215,
93844,599,4308,2.5,1498511831,2.6
737,6,371,3.0,845554141,3.5
66507,428,2628,3.5,1111489698,2.7
82569,524,924,4.0,851609506,3.5
69349,448,4447,1.5,1063369190,2.8
92228,597,597,4.0,941559656,4.0
80853,510,420,0.5,1141158790,3.1
16265,105,1207,4.0,1448168239,4.1
7543,51,1991,3.0,1230931352,3.7
63740,414,4623,4.0,1026225670,3.4
12602,80,7154,4.0,1377307904,4.3
96008,602,204,4.0,840875901,3.4
79232,491,104,2.5,1523814260,4.2
75724,477,3438,4.0,1200943084,3.8
28324,197,1240,4.0,947462047,4.1
97810,606,2730,4.0,1175637606,3.6
83252,527,2115,5.0,1033175858,4.1
2681,19,2137,4.0,965702660,2.6
74121,474,3668,3.5,1053021176,3.4
13226,84,898,5.0,860397176,3.7
69129,448,2986,3.0,1019132552,2.8
53443,352,99114,4.5,1493931978,3.7
9092,62,116797,4.5,1521488742,4.2
24792,174,231,3.0,848486943,3.8
67796,438,2763,4.0,1105664195,3.4
17463,111,6564,3.5,1516141271,3.4
70284,448,116413,3.0,1437769085,
38930,268,1125,4.0,940173963,3.1
50919,328,134853,3.0,1494210904,3.2
26973,182,6281,2.5,1077069874,3.5
28496,198,2916,4.0,1034135655,3.4
64378,414,27879,4.0,1158355352,3.4
93691,599,3578,3.5,1498501113,2.6
68670,448,66,2.0,1019133230,2.9
80506,509,4878,4.0,1435993288,3.2
85626,555,2376,4.0,978822969,3.5
56881,380,10,5.0,1493419787,3.7
72342,466,33794,3.5,1439885227,4.0
53360,352,53125,4.0,1493674237,3.7
24876,176,316,4.0,840108739,4.3
76536,480,2770,1.0,1179178561,3.3
54012,356,5650,4.0,1229140388,4.0
26914,182,5608,3.0,1054780440,3.5
98068,606,5349,4.0,1171408549,3.6
7140,50,1136,4.0,1514238006,2.8
60207,387,45499,2.0,1197340899,3.3
84078,534,130634,4.0,1459787996,3.8
96865,603,3274,3.0,963177686,3.6
51036,330,1089,2.5,1285904497,3.6
82008,520,911,4.0,1326687754,4.0
9111,62,122926,4.0,1521490080,4.1
77821,483,65642,5.0,1235421555,3.6
20233,132,33794,3.0,1157920542,3.0
2279,19,12,1.0,965705347,2.5
72334,466,8644,4.0,1439915384,4.0
87976,567,92234,1.5,1525289218,
52013,339,47,4.5,1460186377,4.1
33088,226,344,4.5,1095662635,3.4
73596,474,1875,3.5,1056372232,3.4
82755,525,2987,4.0,1476476556,3.5
28656,199,1196,3.5,1119190979,3.4
567,6,10,3.0,845553253,3.5
56714,377,2699,3.5,1340345307,3.9
84661,546,1249,5.0,973588348,3.4
38620,265,2642,2.0,965315371,3.4
30329,212,5218,3.5,1523216567,3.6
77624,483,4992,3.0,1178293295,3.6
46715,306,157296,4.0,1518380392,3.2
8019,56,364,5.0,835799253,3.9
18384,117,172,3.0,844163061,3.3
94909,599,99114,3.5,1498528776,2.6
59891,387,4985,2.0,1152777436,
71012,453,2712,3.0,972623117,3.8
70844,453,1,5.0,1005966797,3.9
37633,254,6539,4.0,1180446204,4.0
71999,463,110,4.5,1145460295,3.8
21342,140,2889,3.5,1075154443,3.5
42820,288,3702,2.0,976138026,3.2
73033,472,1693,4.0,1345842979,4.1
68741,448,552,3.0,1019125749,2.9
17274,111,410,4.0,1517441305,3.3
94944,599,106916,3.5,1498501775,2.6
91881,596,3717,2.5,1535708483,3.5
42307,288,1240,3.0,975691813,3.2
40264,274,34520,2.0,1171495553,3.2
64520,414,45662,2.5,1216151045,3.4
99442,608,8622,3.0,1117491669,3.2
25924,179,410,3.0,840907616,3.7
29660,202,2534,3.0,974918657,3.8
17637,111,71535,3.5,1516140991,3.3
61360,404,105,3.0,838376177,3.4
71280,456,708,3.0,856883383,4.0
78231,485,208,1.0,837943350,4.1
74480,474,5633,4.0,1100119674,3.4
33876,231,527,2.0,1433089472,4.1
88023,567,106696,0.5,1525289874,2.0
60476,391,904,5.0,1032649224,3.7
36182,247,296,4.0,1467644035,3.8
32081,220,608,5.0,1230055695,4.0
49473,318,54354,4.0,1426106282,
6481,45,11,3.0,951170225,3.9
17753,111,110773,0.5,1516156099,
87993,567,101025,1.0,1525289486,2.1
71145,453,5377,4.0,1034602241,3.9
8205,57,1206,4.0,965798685,3.4
98655,607,3755,5.0,964743155,3.7
100554,610,94777,3.5,1493846162,3.7
99720,610,3409,3.0,1493848108,3.7
20066,132,2424,3.5,1157923260,3.0
49481,318,55721,4.0,1332020552,3.7
62154,412,924,5.0,939114775,4.0
60419,391,154,4.0,1032388476,3.7
11418,68,59731,3.5,1240092738,
29353,201,2249,3.0,939810775,4.0
17406,111,4388,0.5,1516141237,3.3
69894,448,80727,2.5,1325420433,
65225,418,1259,3.5,1461865910,3.5
49766,318,109187,3.5,1525426802,3.8
49282,318,5952,3.5,1278433377,3.7
67245,434,5989,3.5,1270606691,3.8
43165,288,68358,3.5,1262706818,3.2
75511,477,904,3.5,1200939390,3.8
11451,68,64997,2.5,1230497715,
33111,226,543,4.0,1095663022,3.4
62506,414,480,4.0,961514893,3.4
27523,186,5214,4.0,1031073136,4.1
76995,480,41573,2.5,1179164555,3.3
20820,137,2648,3.5,1204863751,4.0
34949,234,592,4.0,1004408071,3.5
97917,606,3649,3.0,1171405001,3.6
84669,546,1971,4.0,973588665,3.4
42791,288,3524,3.0,978559720,3.2
67702,438,1479,3.5,1105667285,3.3
97343,605,63853,3.0,1277097064,3.2
99673,610,2161,4.0,1493879450,3.7
99346,608,5901,4.5,1117505888,
10621,68,1588,3.0,1269122950,3.2
90014,585,2858,4.5,1307581816,4.2
69309,448,4167,2.0,1036612424,2.8
100766,610,135536,2.5,1493847638,3.7
56674,377,900,2.5,1340344005,3.9
86283,560,4963,4.0,1469650011,3.6
98854,608,1092,2.5,1117408374,3.1
96592,603,2110,4.0,963176940,3.5
61232,401,31658,3.5,1510449709,3.5
95840,600,48082,3.5,1237714208,3.0
61952,410,3088,4.0,990909725,4.2
62827,414,1454,3.0,1190571071,3.4
66124,425,5444,3.5,1114173135,3.5
11257,68,40732,3.5,1269123490,3.2
63174,414,2572,4.0,961436469,3.4
86634,561,780,4.0,1491091239,3.3
54594,359,2514,0.5,1192500200,3.4
27949,191,150,2.0,829760897,3.7
99304,608,4995,4.5,1189471185,3.1
61126,399,527,4.0,1167222101,4.2
4430,28,3950,3.0,1236315133,3.0
13304,84,1207,4.0,858772565,3.7
27699,187,6711,4.5,1161849200,3.7
29175,200,7458,4.0,1229887391,3.9
51792,334,59118,3.5,1260653701,
40582,275,45,2.0,1049076616,4.0
49364,318,26225,4.5,1443982576,
80132,503,5418,1.5,1335219405,3.4
53065,351,593,4.5,1326028138,3.7
72891,469,3638,3.0,965335788,3.7
84099,535,2570,3.0,939029581,2.3
93804,599,4085,3.5,1498501574,2.6
5421,38,368,4.0,841341598,3.1
70320,448,122882,3.0,1460909750,2.8
38599,265,2322,4.0,965315248,3.4
59272,387,317,0.5,1118562900,3.3
92131,596,143355,4.5,1535709024,3.5
41474,282,344,2.0,1378490475,4.1
17956,112,4993,5.0,1442535783,3.5
30526,213,1214,4.5,1316196944,3.8
30614,214,743,3.0,853937989,2.9
92589,597,3019,5.0,941639767,4.0
56667,377,272,4.0,1340341951,3.9
900,7,1219,5.0,1106635496,3.2
74238,474,4189,2.5,1082256503,
42803,288,3623,1.0,978465866,3.2
37743,256,1196,4.0,1446579723,4.0
81516,516,2021,2.0,994624832,3.6
39720,274,2959,5.0,1171172709,3.2
58232,381,2124,2.5,1167543455,3.5
42316,288,1258,3.0,976138558,3.2
9901,64,8623,4.0,1161565658,3.8
83971,534,93326,2.0,1459788961,3.8
28346,198,36,5.0,1034136028,3.5
75130,474,45720,3.5,1180012484,3.4
71281,456,719,3.0,856883450,4.0
99477,608,34048,4.5,1147211844,3.2
59248,387,104,2.0,1095040613,3.3
79517,495,527,4.0,1458634561,4.0
73967,474,3083,3.5,1089386389,3.4
96705,603,2628,1.0,963177792,3.5
46009,305,1090,5.0,1462397928,3.9
600,6,88,2.0,845555694,3.5
63766,414,4734,2.0,1015947680,3.4
92157,596,184997,4.0,1535828629,
88407,570,52328,3.5,1181555656,3.5
67725,438,1704,4.5,1105666609,3.4
17742,111,104925,5.0,1516153603,3.3
37649,254,30707,4.5,1180564517,4.0
93524,599,2872,3.5,1498501391,2.6
26314,182,1343,4.0,1055153181,3.5
7120,50,593,3.5,1514237974,2.7
47895,309,4326,4.0,1126452392,3.7
38745,266,1275,4.0,945670341,3.6
76,1,1219,2.0,964983393,4.5
30732,216,514,3.0,975212804,3.6
22688,156,21,5.0,946799679,3.7
94823,599,88129,3.5,1498501748,2.6
78199,484,59143,4.5,1342367851,
34034,232,3275,4.5,1217540762,3.2
23676,161,1234,4.0,1176498505,3.8
75287,475,41566,5.0,1498030540,4.4
72832,469,2991,4.0,965334211,3.7
74922,474,8591,3.5,1087827079,
81138,514,1214,4.0,1533872256,3.3
49176,318,3052,4.0,1413628035,3.8
7550,51,2033,4.5,1230931338,3.7
86900,561,7438,4.0,1491090900,3.3
78750,489,2541,2.0,1333022689,3.0
64744,414,67087,3.5,1328313671,3.4
75700,477,2987,4.0,1200939956,3.8
87496,563,101612,3.0,1441846144,3.4
42178,288,520,1.0,978622655,3.2
54048,356,8784,4.0,1229143427,4.0
66801,432,25,4.5,1315243647,3.7
76852,480,7448,2.5,1179166420,3.3
39525,274,1729,4.5,1171172415,3.2
69203,448,3508,5.0,1019133316,2.9
37781,256,4701,4.5,1446580634,4.0
11959,73,95441,3.5,1464199298,3.8
89589,580,5410,3.0,1167861085,3.5
6869,45,53121,4.0,1193288947,3.9
31531,219,44,1.5,1195349252,3.1
59917,387,5294,3.0,1163921192,3.3
55608,368,1729,3.0,975828061,2.9
28001,191,427,1.0,829760897,3.7
87554,564,5377,4.0,1481817601,3.7
15369,100,1299,3.5,1100186342,4.0
53140,351,55820,4.0,1333037647,3.7
95242,600,919,3.0,1237764353,2.9
20121,132,4018,3.0,1157978825,3.0
73064,473,2300,2.5,1169351176,3.4
39966,274,5165,4.0,1172008244,3.2
93533,599,2918,3.5,1498501316,2.6
86711,561,1970,2.5,1491094372,3.4
76928,480,32598,2.5,1179164574,3.3
51185,330,48738,5.0,1285904838,3.6
21019,139,54995,0.5,1453925168,2.2
84994,552,2116,1.5,1111473265,3.2
57844,380,73017,3.0,1495475851,3.7
12845,82,3578,4.5,1084468005,3.3
59989,387,6659,4.0,1094939862,3.3
28350,198,66,1.0,1034135137,3.5
31578,219,546,0.5,1195944991,3.1
88117,567,143367,4.5,1525283150,2.1
85019,552,2683,3.0,1112151178,3.2
46983,307,1580,2.0,1186161017,2.7
64304,414,8360,4.0,1100799845,3.4
47176,307,3275,3.5,1197407454,2.7
68661,448,16,5.0,1019138531,2.9
83336,527,5540,5.0,1033175914,4.1
31237,217,2046,3.0,955942041,2.8
48061,312,1127,4.0,1043176824,3.7
42837,288,3798,2.0,1002140012,3.2
63743,414,4638,3.0,1008691259,3.4
19897,131,4226,4.0,1349840254,3.5
15270,99,256,4.0,829828006,3.9
25889,179,47,4.0,840907616,3.7
44353,294,3387,4.0,966596934,2.6
76383,480,1242,4.0,1179161966,3.3
42090,287,5902,3.5,1110230601,2.8
78716,489,2115,4.0,1333101631,3.0
8457,57,3258,3.0,965797522,3.4
47004,307,1889,3.0,1186173028,2.7
56202,372,440,4.0,874416443,3.4
18783,121,47,3.0,847656010,3.3
83405,528,91658,4.0,1391736693,3.6
91421,593,914,4.0,1181007078,3.2
21859,142,34,4.0,838932132,3.8
76793,480,6373,3.5,1179164379,3.3
25186,177,2541,3.0,1435534874,3.4
43423,290,3095,5.0,974938065,4.2
61150,399,6333,5.0,1167222250,4.2
19544,125,152284,3.5,1474627030,
83498,532,707,4.0,1025523354,4.4
61958,410,3253,4.0,990910239,4.2
32637,222,1222,4.0,1391350128,3.1
95830,600,45028,3.0,1237850959,2.9
7693,51,4340,2.5,1230930946,3.7
92486,597,2395,5.0,940361130,4.0
42339,288,1299,4.0,985626611,3.2
68328,442,2881,0.5,1331560518,1.2
40153,274,8225,4.0,1172008239,
55644,368,2027,2.0,975828507,2.9
99142,608,3270,1.0,1117674546,3.2
26849,182,4973,4.5,1066639510,3.5
11927,73,72998,3.5,1464197071,3.8
11916,73,69278,1.0,1464198963,3.7
71093,453,3968,4.0,1005966078,3.8
8025,56,434,3.0,835799140,3.9
54131,357,39,4.5,1348612128,4.0
86527,560,92694,4.0,1469651753,
19429,125,88163,4.0,1474570184,3.9
63497,414,3752,3.0,984495626,3.4
75253,475,5349,5.0,1498030075,4.4
65275,418,88125,4.5,1461867958,3.5
28716,199,1635,3.0,946223222,3.4
70513,448,165343,1.5,1479997877,
13661,89,4979,1.5,1520408338,3.4
38774,266,1784,3.0,945669322,3.6
50594,326,86504,5.0,1443981943,3.9
97787,606,2539,3.0,1172928943,3.6
55067,365,87485,3.5,1488333304,2.7
39393,274,1005,3.5,1172030063,3.2
1603,16,1201,3.0,1377477410,3.7
56122,371,31696,4.5,1407691892,4.5
52048,339,1219,4.0,1460182818,4.1
42613,288,2529,5.0,976139309,3.2
26,1,480,4.0,964982346,4.5
71203,455,62,4.0,836436499,3.4
75615,477,2009,4.0,1200945202,3.8
89982,584,592,3.0,834987019,4.2
39334,274,562,3.5,1172365278,3.2
2562,19,1588,2.0,965707079,2.6
57480,380,6058,3.0,1494528747,3.7
5375,37,1061,5.0,845927014,4.0
3653,21,160565,1.0,1468113965,
59485,387,1391,3.0,1117356544,3.3
42494,288,2099,4.0,978467753,3.2
37956,259,1584,5.0,1146845359,3.0
62625,414,880,2.0,961515476,3.4
72059,464,541,3.5,1287403335,3.6
70578,450,1972,2.0,974705391,4.1
19988,132,910,4.0,1157923212,3.0
42814,288,3681,3.0,985625074,3.2
64010,414,5666,5.0,1034687044,3.4
64636,414,54001,3.5,1511535764,3.4
28255,195,4034,5.0,979248837,3.6
84823,551,1370,4.0,1504926035,3.7
33472,226,7451,3.0,1114839779,3.4
45458,298,136449,3.5,1477826185,
52677,345,1690,4.0,1342828537,3.8
49824,318,140816,4.5,1447159376,
9044,62,97921,4.0,1521489732,4.1
21768,141,4018,3.5,1513130528,3.5
79803,497,608,4.5,1432417926,3.5
86289,560,5072,3.5,1469651538,3.6
29608,202,2064,4.0,974923542,3.8
85524,555,1772,3.0,980126214,3.5
32183,220,5816,4.5,1230061193,4.1
40250,274,33166,4.0,1171756017,3.2
39463,274,1350,3.5,1171826803,3.2
6210,42,3252,4.0,996219414,3.5
50559,326,50068,4.5,1332270979,3.9
59918,387,5296,1.5,1117414752,3.3
41306,280,2724,3.0,1348532965,3.8
32301,221,910,4.0,1119984151,4.1
35437,239,2840,3.5,1221147468,4.1
64964,414,167570,4.0,1511535836,
52543,343,1617,4.0,1202061345,4.0
97057,604,62,4.0,832080293,3.5
81771,517,5299,2.0,1492339529,2.3
90262,587,141,4.0,953138865,4.0
46312,305,54286,4.0,1460135616,3.9
28585,199,161,3.5,1060289068,3.4
6062,42,1663,4.0,996258272,3.5
25668,177,71464,2.5,1435804618,3.4
69317,448,4229,3.0,1052647653,2.8
16869,105,136447,5.0,1526208332,
44732,298,3481,4.0,1447619963,2.3
42592,288,2454,3.0,1026309838,3.2
79548,495,1732,5.0,1458635703,4.0
96350,603,1130,2.0,963176815,3.5
86272,560,4308,4.0,1469649871,3.6
60646,391,2600,2.0,1030825439,3.7
96741,603,2763,2.0,953926333,3.5
99016,608,2141,1.5,1117674500,3.1
82642,525,520,4.5,1476478770,3.5
49276,318,5791,4.0,1268585957,3.8
35070,234,3114,5.0,1004409347,3.5
35935,244,3090,5.0,975075169,3.9
58181,381,1270,4.0,1164877266,3.5
86354,560,8604,3.5,1469677591,3.6
25227,177,3081,3.0,1435534492,3.4
89061,577,316,2.0,945965886,3.5
96084,602,586,1.0,840875757,3.4
84257,539,1297,3.0,1332474581,3.9
67036,432,74458,4.5,1315244366,3.7
72601,469,1254,3.0,965661836,3.7
57860,380,78499,5.0,1493423210,3.7
69492,448,5945,3.5,1094375921,2.8
40578,275,25,3.0,1049079449,4.1
4748,28,65216,3.5,1234850034,3.0
74511,474,5899,3.0,1137442523,3.4
85614,555,2344,2.0,978840994,3.5
80836,509,130073,4.0,1435997996,
23756,163,1777,3.0,894217570,3.1
17952,112,2028,5.0,1442535853,3.5
67787,438,2683,3.5,1105898242,3.4
81482,515,356,5.0,1513601965,4.9
31107,217,1297,4.0,955943574,2.8
73177,474,316,3.5,1053021158,3.4
11417,68,59725,2.5,1269122886,3.2
50932,329,1136,0.5,1523468382,3.1
61207,401,783,4.0,1510450845,3.5
17008,108,469,4.0,1042838912,4.0
82190,521,640,3.0,852713330,3.4
32239,220,60937,2.5,1230670503,4.1
97668,606,1829,3.5,1171737562,
49971,321,736,4.0,843212595,3.7
1637,16,3022,3.5,1377477000,3.7
66139,425,6539,3.5,1085492366,3.5
63436,414,3513,1.5,1095466304,3.4
66072,425,2890,3.5,1085490802,3.5
27241,184,179401,2.5,1537109900,3.7
3864,23,3462,3.0,1107341855,3.7
30284,212,1059,3.0,1500932314,3.6
57885,380,86295,2.0,1494635757,3.7
70579,450,1997,4.0,974705930,4.1
8573,58,350,4.0,847718786,3.9
13717,89,31851,3.0,1520409522,
9529,64,1061,3.5,1161620573,3.8
68827,448,1198,5.0,1019124147,2.8
14989,95,5015,4.5,1105400652,4.1
27459,186,2710,3.0,1031081422,4.1
15724,103,2791,3.5,1431957320,3.9
53449,352,103249,4.0,1493674543,3.7
92838,599,516,2.5,1519327445,2.6
49002,318,204,3.5,1276200262,3.8
41620,282,4963,4.0,1378491801,4.1
84165,537,527,1.0,1424142111,4.2
39343,274,594,3.0,1171493418,3.2
32489,221,4361,4.0,1111177863,4.1
15463,101,2490,2.0,968441120,3.6
58326,381,4447,3.0,1167542648,3.5
26657,182,3646,0.5,1075859328,3.5
56942,380,434,3.0,1494803448,3.7
73354,474,1023,3.0,1077298796,3.4
44081,294,919,2.0,966633792,2.6
50422,325,4239,4.0,1039397868,3.5
12287,76,788,0.5,1439168892,3.2
13696,89,7325,1.5,1520408376,3.4
57449,380,5476,3.0,1494268109,3.7
77492,483,2541,2.0,1327277843,3.6
23394,160,1446,4.0,971115026,2.7
88037,567,110102,3.5,1525286435,2.1
95746,600,7084,3.5,1237763856,2.9
44908,298,6365,3.0,1447598136,2.3
75041,474,30822,4.5,1119128254,3.4
20222,132,8983,3.5,1157924140,3.0
38458,264,480,2.0,1136978631,3.7
40531,274,73929,3.5,1293218047,3.2
73780,474,2369,3.0,1046887733,3.4
66206,426,595,4.0,1451187515,3.7
69299,448,4124,1.0,1019140763,2.8
88645,572,2406,3.0,945888975,4.1
87147,562,1968,5.0,1368893928,4.1
44288,294,2699,1.0,966596048,2.6
40865,275,3783,4.0,1049077486,4.0
34380,232,32019,3.0,1182910045,3.2
74316,474,4621,2.0,1046887573,3.4
84482,542,5445,3.5,1163386937,3.7
60439,391,353,4.0,1030944377,3.7
29051,200,2617,4.0,1229887060,3.9
20387,135,780,3.0,1009691746,3.6
17525,111,39715,0.5,1516151910,3.4
15099,96,2396,4.0,964772940,3.8
69479,448,5669,4.0,1178981006,2.9
41772,284,316,4.0,832695208,3.8
52927,348,260,4.5,1378850273,4.6
2371,19,472,2.0,965707518,2.6
49329,318,7373,3.0,1413627653,3.8
3249,21,733,3.5,1412967983,3.2
23595,160,3623,2.0,971196362,2.6
57685,380,38061,5.0,1493473890,3.7
18310,116,1393,2.5,1337200011,3.3
37366,249,138204,4.0,1437317078,
88420,571,1128,2.0,966900512,2.6
97742,606,2289,4.0,1171228952,3.6
