userId,movieId,rating,timestamp
577,1030,3.0,945965825
156,1224,4.0,946799037
238,2471,3.0,1007932113
19,3705,2.0,965710092
483,370,4.0,1181494342
69,356,4.0,1021643709
599,2496,2.5,1498516281
537,80906,5.0,1424461829
599,27865,3.5,1519121308
414,2133,4.0,961595008
599,6618,2.5,1498516427
249,4776,4.0,1411231720
103,595,3.0,1431957062
448,68358,3.5,1259155084
438,6156,3.0,1105664529
478,3793,3.5,1121467341
524,454,3.0,851608911
466,3793,4.0,1439915235
244,2490,5.0,975093266
282,49822,4.0,1378489418
289,7028,4.0,1143425012
59,648,5.0,953609356
275,4816,5.0,1049077649
249,184253,4.0,1518388863
111,119145,5.0,1516141107
596,1046,4.0,1535832744
288,1073,4.0,1079984414
438,4141,2.5,1105911115
113,46,3.0,980051838
21,105213,2.0,1403460712
426,31,5.0,1451080848
76,1732,4.0,1439168285
119,130578,4.0,1441486270
474,5483,4.5,1062075832
606,6947,4.5,1171310197
198,1230,3.0,1034136655
122,3089,5.0,1461562948
50,81562,2.0,1514239099
438,6765,2.0,1105654070
430,1372,4.0,965600256
491,8529,5.0,1526672907
606,3155,3.5,1171831421
406,2100,0.5,1296959182
553,2858,5.0,1219559772
131,6947,3.5,1349838662
43,185,4.0,848993747
232,7458,5.0,1105237396
514,1617,4.0,1534051774
187,541,4.5,1161850214
452,3081,4.0,1013397945
182,353,4.0,1054782049
68,88744,4.0,1313622695
522,1500,4.5,1388124784
233,1732,4.0,1448816492
342,2975,3.0,1042821919
16,1201,3.0,1377477410
249,4643,3.0,1407880396
599,455,2.0,1498511103
597,2367,5.0,941640463
437,371,4.0,859721610
64,4144,4.5,1161530820
141,54286,3.5,1513129892
597,2490,3.0,940420695
561,3444,4.0,1491095186
599,45722,2.5,1498528161
480,454,2.5,1179177878
159,2858,4.0,1508640256
610,74228,4.5,1493848245
352,1923,3.0,1493673542
592,112,3.0,837350598
63,1387,3.0,1443200100
73,47122,4.0,1464196932
84,31,3.0,860398679
534,33004,4.5,1459794869
380,122904,5.0,1493419946
119,166461,4.0,1505072348
239,3717,3.5,1221866487
170,48,4.0,840473093
380,117192,4.0,1494709303
212,83134,3.5,1490115183
599,637,2.0,1498509750
474,425,3.5,1089386945
608,608,3.0,1117415165
231,589,5.0,1433089491
243,380,3.0,837155039
219,1831,0.5,1195349347
446,151,4.0,843839401
532,457,5.0,1025523686
57,2094,3.0,965798473
307,48774,3.0,1186087858
356,3088,4.5,1229139767
71,86,5.0,864738119
380,27660,4.0,1494071436
287,355,0.5,1110231294
448,160646,2.5,1489841338
597,2985,4.0,941729264
298,58162,1.5,1466277912
352,134130,5.0,1493674140
599,4392,2.5,1498514316
599,5423,3.0,1498525804
608,2716,3.0,1117490697
74,3160,4.0,1207501139
486,593,3.0,839537094
608,708,2.0,1117408394
400,58559,4.5,1498870343
64,2722,3.0,1161565830
33,1,3.0,939647444
414,179817,4.0,1525562730
461,593,4.0,1505935264
571,3696,2.0,966900650
13,2541,2.0,987456818
216,2599,4.0,975212308
348,8798,4.5,1378851570
480,34319,3.0,1179165188
332,68157,3.5,1352672776
137,541,5.0,1204859758
63,3535,4.0,1443200658
201,1517,4.0,939225184
135,1483,4.0,1009691378
453,3869,5.0,1005967312
246,260,5.0,1354146995
412,2828,2.0,939113879
253,2599,5.0,1286644870
352,68954,4.0,1493674074
334,1101,3.5,1225478329
389,788,4.0,857934308
600,4280,4.0,1237715713
58,371,4.0,847719333
23,4973,3.5,1107163755
448,92008,2.5,1356729800
483,527,5.0,1415579196
599,89904,2.5,1498532634
410,707,3.0,990909431
298,8873,3.0,1447518399
177,1367,2.5,1435534881
365,102903,3.5,1488333470
301,4963,4.0,1211377329
490,68954,3.5,1334940528
563,110771,3.0,1446856661
414,4902,4.0,1034002959
288,3359,4.5,1054568632
46,367,4.0,834788227
587,2470,4.0,953139030
576,849,1.5,1358151491
564,148626,3.5,1478454171
177,2644,2.5,1435538779
381,30810,2.0,1167542287
18,2411,3.0,1455749718
187,7438,4.0,1161849208
63,150,3.0,1443201072
414,88405,3.5,1324237595
599,832,2.5,1501801787
298,6350,3.0,1447518509
232,8373,2.5,1283133515
471,1,5.0,1496671820
352,4993,5.0,1493675357
221,30846,3.5,1121365397
610,741,4.5,1493846678
594,762,4.0,1109038388
527,1373,4.0,1033176126
167,2858,3.0,1154722268
45,5220,2.0,1091306318
274,44199,3.5,1229955981
139,4886,3.0,1453924117
82,6879,3.5,1084519697
219,520,4.0,1194740163
590,3683,3.5,1297830428
491,88810,5.0,1522963959
108,5051,3.0,1042841085
560,5903,3.5,1469657604
39,1862,2.0,974787293
104,5957,3.5,1146222373
420,54995,4.0,1218221551
356,1479,5.0,1228072609
21,1200,2.0,1419795311
477,32,4.5,1200939654
57,3773,1.0,965797677
391,1619,2.0,1031030749
438,3107,4.5,1105667411
424,2804,3.5,1457844018
210,90866,4.5,1517149708
233,99114,3.5,1529334444
599,2942,3.5,1498501256
57,720,5.0,965796004
600,252,2.0,1237715486
395,356,3.0,841503555
64,1732,5.0,1161521585
474,2193,3.5,1089386373
441,58998,4.0,1449070538
419,2617,2.0,1350345029
288,6874,4.0,1091633972
608,780,3.0,1117408246
274,1748,3.5,1171944257
573,500,5.0,1186590149
111,148626,5.0,1516141184
610,53022,4.5,1479542417
102,204,2.0,835876471
573,333,5.0,1340518808
177,6936,3.0,1435524898
607,1259,5.0,963079238
232,72731,3.5,1283133148
226,520,4.0,1095663071
596,4366,4.0,1535827080
534,8874,4.5,1459787998
520,4333,3.5,1326611121
328,5989,3.5,1494211157
284,186,4.0,832787043
216,3946,2.0,974733654
387,54116,3.5,1204704901
28,1101,3.0,1234516135
599,116799,3.0,1498527396
474,2245,3.0,1089387340
402,47,3.0,849654599
280,4973,4.0,1348434081
380,3717,3.0,1494613014
465,908,5.0,959895962
603,506,5.0,963179949
249,122886,4.5,1450633617
424,1921,3.5,1457901918
41,6874,5.0,1458939495
448,1438,2.0,1019124858
301,349,4.0,1211377642
21,53996,3.5,1468113351
24,6350,4.5,1458941335
414,8873,3.5,1114376721
448,3087,3.0,1019127748
105,103235,4.5,1447579862
610,80489,4.0,1493845351
542,5991,4.5,1163387490
337,76,5.0,860256043
599,43921,2.5,1498516841
483,1676,3.0,1178294131
7,8984,4.0,1106636101
200,762,3.5,1229876512
249,3301,4.0,1353801448
19,1256,4.0,965705619
249,2143,3.5,1355366645
232,2394,3.0,1218166964
414,5308,3.0,1017670039
599,7228,2.0,1498533286
226,1073,5.0,1095662700
469,1956,5.0,965846290
179,9,3.0,852114156
15,58559,2.0,1510571886
257,1380,4.0,1141625626
352,3481,3.0,1493673601
3,2080,0.5,1306463572
282,3977,3.0,1378497826
401,1580,2.0,1514347123
469,2643,1.0,965335130
573,3617,4.0,1341798771
448,2041,4.0,1019125595
68,1805,3.0,1261622881
474,1639,3.5,1082256478
199,6953,3.0,1115521347
177,2132,4.0,1435536467
323,316,2.5,1422640409
372,21,3.0,874416570
601,4886,5.0,1441639868
294,2042,2.0,966596961
256,3949,4.0,1446580240
307,4642,2.0,1186410987
51,2701,0.5,1230929541
249,1178,4.0,1346757558
105,138835,5.0,1526207526
422,1358,3.0,989716114
232,1333,1.5,1182910719
606,3076,4.0,1171363038
606,32291,3.0,1258378735
186,780,4.0,1031080005
610,130634,4.5,1493846403
102,590,4.0,835875690
288,2355,3.0,978469358
552,296,4.0,1111473067
91,1885,2.0,1112716787
610,27778,3.0,1493848667
296,5618,4.5,1532994001
68,2338,3.0,1269122622
433,2959,4.0,1506823825
375,2805,4.0,1225230886
307,1201,4.0,1200150685
222,33660,3.5,1391350809
328,2012,3.0,1494211441
414,198,3.0,961514795
68,4367,3.0,1158533377
215,3210,4.5,1260909327
452,1968,5.0,1013394485
332,1206,4.0,1352672053
484,6944,4.0,1342228066
467,466,1.0,919672412
29,1209,4.5,1308025043
275,4002,3.0,1049076883
313,2002,2.0,1030556499
420,7438,3.5,1218037187
584,364,5.0,834987843
590,45186,3.0,1258428259
337,832,4.0,860255929
244,1586,4.0,975093513
328,63859,2.0,1494210601
140,969,4.0,942842265
477,3114,3.0,1200939982
603,3993,2.0,980732170
438,637,3.0,1105667355
279,57368,3.0,1506394267
489,7101,2.5,1333832704
541,508,5.0,835643477
474,6708,3.5,1110813908
608,2392,2.0,1117506216
606,6807,4.0,1171736469
80,44191,4.0,1377308717
451,852,4.0,854089743
477,8228,3.0,1200943091
599,6860,2.0,1519345916
333,3719,4.0,965671749
448,159690,2.0,1490638075
423,589,5.0,1155285869
603,1176,5.0,953925002
336,296,5.0,1122227568
596,2641,3.0,1535711557
249,71106,4.0,1353800632
50,750,4.0,1514238177
474,43,3.5,1081177921
570,1101,3.0,1181477909
198,1994,2.0,1034137374
51,4041,3.5,1230930093
597,2150,4.0,941641622
288,1035,3.0,975691369
474,2930,3.5,1238350434
100,590,4.0,1100184825
275,3429,5.0,1049076508
305,173925,4.5,1534633433
448,2011,3.0,1019128039
414,7980,4.0,1132958379
187,48043,3.5,1180301469
236,2806,5.0,943015319
380,1617,5.0,1493420021
590,590,3.0,1258420432
73,6539,4.5,1464196275
414,3535,4.0,974736967
597,3037,4.0,941640505
448,912,4.5,1113129247
498,300,4.0,839197341
606,5319,4.0,1173570084
283,1580,4.0,901228155
58,261,4.0,847718960
295,3198,5.0,1320064565
288,3156,3.0,1068837113
605,587,3.0,1277176617
230,1387,1.0,1196304828
140,5873,3.5,1058312967
561,112623,3.5,1491091357
514,2787,2.5,1533874791
199,62,1.0,941295529
525,102445,2.5,1476481079
387,608,4.0,1094876366
469,1178,5.0,965661977
50,72998,2.0,1514891142
440,307,4.0,1237568823
217,2344,3.0,956194984
339,174053,4.0,1503953624
66,318,4.5,1093747397
204,1206,4.0,1327183545
219,832,2.0,1200978047
489,2671,3.5,1332774022
111,1367,2.5,1518640841
101,3159,4.0,968440983
438,8984,2.5,1113763556
245,745,3.0,951183163
232,71838,4.0,1283133224
57,3624,4.0,969754343
523,56174,5.0,1503126121
68,70286,4.0,1252727878
111,95720,4.0,1517441434
488,913,3.5,1112382408
305,2324,5.0,1460135273
391,1028,5.0,1032648645
352,56145,5.0,1493674751
603,1339,4.0,953925705
286,4306,3.5,1119563380
307,2139,3.5,1186174174
522,3949,3.0,1253344086
256,3979,3.5,1446580900
132,2987,3.0,1157921264
562,70336,3.5,1368896353
603,3996,5.0,980732147
474,3877,2.0,1069686562
577,1200,3.0,945966456
474,948,4.0,1087831540
305,64499,5.0,1460137486
91,6731,4.5,1112712674
391,5075,2.0,1032389116
129,2628,3.5,1167376125
356,1208,5.0,1228073085
610,4437,5.0,1479544823
534,5459,3.5,1459787997
610,103772,4.0,1493846294
246,72998,4.0,1354145696
599,7704,2.0,1519347513
395,410,3.0,841503627
308,223,1.0,1421374410
169,4890,4.0,1070250506
517,4246,3.0,1487957242
298,858,5.0,1447516830
119,103141,4.5,1438440162
332,7482,3.5,1352674125
268,1252,5.0,940173888
226,788,3.5,1095662780
590,41569,3.5,1258428037
280,1580,3.5,1348532045
400,593,5.0,1498870393
183,2028,5.0,992331285
562,364,5.0,1368893720
18,8360,3.5,1455654935
477,2288,5.0,1200942180
28,7123,3.0,1242032858
19,575,2.0,965706866
4,4166,3.0,986848700
84,637,1.0,857653349
274,8360,4.0,1171409748
105,95175,5.0,1447410800
387,5065,3.0,1223961677
423,5445,3.5,1155285483
194,1090,4.5,1110316671
484,2087,5.0,1342297890
332,2395,3.5,1352672432
195,2329,4.0,981960112
433,110,3.0,1506823887
15,109374,2.0,1510572056
68,33493,3.0,1158531156
599,4441,4.0,1498499617
428,165,1.0,1111489756
465,3702,4.0,959895677
463,2028,4.5,1145460281
469,2000,4.0,965333899
514,3244,2.5,1533946650
173,480,4.0,843397944
224,1259,5.0,971811884
188,3341,5.0,962560044
275,3408,5.0,1049077502
567,70286,3.0,1525287517
196,2028,3.0,1460954279
414,3507,5.0,961595806
594,145,4.0,1108975153
580,2467,3.5,1168086579
599,3412,3.0,1519144088
599,355,1.0,1498503355
177,8718,4.0,1435720144
177,35957,4.0,1435529925
606,1734,4.0,1174696226
509,7153,5.0,1435992276
357,1996,2.5,1348628820
610,5049,4.5,1493850286
26,225,3.0,836950483
527,4720,4.0,1033174192
509,58293,3.0,1435994941
232,5881,2.0,1085352240
420,318,4.5,1218206937
448,152091,2.5,1479379015
454,2997,2.5,1279547277
89,134847,5.0,1520409207
177,1033,3.5,1435535976
249,135133,4.0,1465160389
570,186,0.5,1181476009
590,3671,3.0,1258422316
376,97304,5.0,1364994775
448,4654,1.5,1154785482
111,102123,4.5,1516141858
82,1214,3.5,1084467898
428,5377,3.5,1111489257
475,4993,5.0,1498029357
83,1090,1.5,1333842149
212,8361,3.0,1490115128
474,1588,3.0,1046886867
249,106782,5.0,1390900708
544,736,5.0,850688537
560,1641,3.5,1469653066
169,539,4.5,1059427970
318,1036,4.0,1261342311
244,2797,4.0,975075211
504,1307,4.5,1063644704
62,260,4.5,1521488893
263,1247,3.0,945849879
31,1214,4.0,850467425
58,288,3.0,847718617
139,3793,3.0,1453924104
232,7366,3.0,1218167270
546,3984,4.0,973588566
352,52973,3.5,1493674325
504,7139,4.5,1077909188
210,122926,4.5,1527766806
244,1079,5.0,975075399
156,936,5.0,939853418
538,69757,4.5,1307846087
599,2012,1.5,1519118388
599,101525,3.0,1498528374
260,111,5.0,1109409075
391,2145,5.0,1030826551
378,54286,3.5,1445347583
602,296,5.0,840875508
198,4226,4.0,1034134565
488,527,5.0,1112382044
232,36525,3.0,1182909664
343,55820,4.5,1202060941
496,4191,2.5,1415166210
187,6708,3.0,1161850272
133,300,3.0,843491793
226,2193,4.0,1095663273
222,101531,2.0,1391347365
192,10,5.0,835128874
338,1203,5.0,1530148436
565,47,4.0,846533338
274,46972,3.0,1197014396
596,33493,3.0,1535708392
232,40414,4.0,1167181856
49,4022,4.5,1493092982
362,1206,5.0,1530640263
555,2628,5.0,978841879
70,1235,4.0,1355184600
68,74154,1.0,1340569978
555,3101,4.0,978821633
292,79091,3.5,1323631972
200,356,4.0,1229886266
282,8360,4.0,1378497133
477,5502,3.5,1200943177
62,7254,4.0,1521489196
381,4963,4.0,1166972007
327,2616,3.5,1234787242
156,1028,3.0,1106855396
597,1030,2.0,941640746
590,165,3.0,1266472448
226,595,2.5,1095662641
274,93,3.5,1172024378
68,1210,5.0,1158531261
57,1953,4.0,965796716
509,50796,2.0,1436029203
169,1265,4.0,1059428232
274,5025,2.5,1171827634
18,119145,4.0,1457382413
169,4975,4.0,1059494091
599,2681,2.5,1498515819
361,1485,3.5,1204047885
436,440,4.0,833529863
202,2922,3.0,974924297
170,282,4.0,840381134
275,1574,1.0,1049079204
141,58559,5.0,1513129850
356,2571,4.0,1229142739
206,62,4.0,850763267
509,97938,3.5,1435994828
186,1009,4.0,1031087641
599,76030,0.5,1498502837
221,1449,5.0,1119984570
177,74795,3.5,1435837222
341,1270,3.5,1439750933
51,59306,0.5,1231041354
600,3108,5.0,1237713165
448,2567,4.0,1019127600
419,34048,3.5,1322305407
139,5679,2.5,1453924322
459,50872,4.0,1520234035
354,2167,3.5,1200953001
266,2580,4.0,944940537
597,1648,4.0,941559341
227,48738,5.0,1447210376
85,1358,1.0,889468582
524,1097,2.0,851609016
489,48774,4.0,1332773158
66,3526,4.5,1113189969
171,742,4.0,866904469
504,22,3.5,1063644469
380,3682,2.0,1495475964
6,34,4.0,845553354
294,434,1.0,966597672
428,1665,3.0,1111525427
222,431,3.5,1391346486
603,1537,5.0,953924711
111,117590,3.5,1516152290
221,7072,4.0,1119984230
608,1092,2.5,1117408374
66,5952,5.0,1093747320
608,410,2.5,1117504365
573,1580,4.5,1187044783
298,2843,2.0,1449757442
57,908,5.0,965795827
182,1127,0.5,1054779861
305,90866,3.0,1460303663
570,923,2.5,1181478196
202,3836,5.0,974918530
143,79702,1.0,1444881368
219,965,4.5,1194680879
57,3429,4.0,965796004
342,3597,3.0,1042822248
480,1263,4.5,1179161431
240,368,5.0,849122506
140,6934,3.0,1115312462
610,87232,4.0,1493845469
599,55267,2.5,1498514327
111,1856,4.0,1518812562
19,2145,2.0,965706615
597,2716,5.0,941641148
74,2360,4.5,1207500558
169,333,4.5,1078284981
68,53953,3.0,1261623768
451,608,5.0,854089243
51,4340,2.5,1230930946
45,5445,4.0,1057007317
520,60516,4.5,1326610757
596,6350,4.5,1535709013
177,2706,2.5,1435533762
111,74946,3.5,1516152321
599,6238,2.5,1519243824
217,1518,3.0,956195083
606,27744,4.5,1174347442
256,48385,0.5,1447002076
448,105351,1.5,1412012554
428,3623,1.0,1111623136
143,5620,3.5,1444880218
599,6787,4.0,1498499606
58,419,3.0,847719308
238,4916,3.0,1007931026
263,2080,3.0,945849933
552,434,3.0,1112151204
495,50872,4.5,1458635438
381,6297,3.5,1168666075
387,6773,3.5,1160898681
241,118700,3.0,1447536831
68,2424,3.5,1158533839
50,1721,3.0,1514237992
597,223,3.0,941558145
41,1088,1.5,1458939142
570,185,2.5,1181477457
288,7361,4.5,1110812056
195,2916,4.0,974705867
588,217,1.0,839317437
169,7143,4.5,1073179789
354,1092,3.5,1200953474
325,5540,3.0,1039398002
322,6787,4.0,1217677754
226,6936,4.0,1196229078
563,88810,4.0,1439932597
546,893,3.0,973588321
182,4017,5.0,1054780504
234,1259,4.0,1004408901
522,62849,5.0,1255064985
80,7438,4.5,1377308987
66,5,4.0,1113190367
448,5900,1.5,1127157797
414,3255,4.0,961595843
298,47122,0.5,1476628392
300,112552,4.5,1425351519
385,358,3.0,834692549
111,179211,3.5,1516154871
201,2699,3.0,941211302
356,33880,3.0,1229139523
59,1696,5.0,953610077
425,260,3.0,1085477202
103,555,5.0,1431957445
490,60128,1.0,1328200087
177,99112,3.5,1435837739
395,440,3.0,841503843
232,4643,3.0,1182909365
22,2968,3.0,1268726071
105,96829,5.0,1446572079
346,923,4.0,1155066626
425,8644,3.5,1106482761
477,1913,4.0,1201158706
265,1276,4.0,965316107
415,904,4.5,1382470197
410,3362,4.0,990909893
386,47,3.0,842610286
367,1517,1.0,997812079
387,4621,1.0,1095121329
140,4975,2.0,1055896066
160,4450,5.0,1065983846
608,6296,2.5,1117503042
448,1370,3.0,1019142275
608,8644,4.5,1117336993
448,3996,3.0,1026118147
579,1544,3.0,958882002
352,5952,5.0,1493675358
210,4299,4.5,1527266246
298,64969,3.0,1447517014
148,115617,3.5,1482548495
307,1333,3.0,1186086590
414,27904,4.0,1155051787
202,1200,5.0,974921268
274,2291,3.0,1171428345
27,1201,4.0,965149552
448,3754,1.0,1032772474
580,6874,5.0,1167673986
534,66785,4.5,1459797031
582,2571,5.0,1446792623
600,55830,4.0,1237743114
265,2407,4.0,965315073
290,3608,4.0,974937732
167,5464,3.5,1154719103
177,53322,3.0,1435524992
70,1968,4.0,1355198538
167,33493,2.0,1154721732
603,2485,2.0,953926273
448,7137,4.0,1157300800
443,96430,5.0,1501722543
380,112623,5.0,1493474014
602,204,4.0,840875901
306,161634,3.5,1518327218
442,1644,0.5,1331560575
606,1857,3.5,1171842826
199,2671,4.0,1021178968
559,356,4.0,845475863
590,5103,3.0,1267151776
524,508,3.0,851608818
268,1261,4.0,940183103
448,140928,3.0,1480196795
610,3943,2.5,1493850543
277,32,5.0,861812794
470,357,4.0,849075682
21,4085,3.5,1441826878
428,741,4.0,1111488234
45,733,4.0,950740478
28,5267,3.0,1242289147
521,95,3.0,852713082
580,5410,3.0,1167861085
216,3300,4.0,975211428
527,1282,3.0,1033174317
198,1676,4.0,1034138225
156,2289,5.0,939884874
23,778,4.0,1107341701
86,69951,4.5,1344193019
305,50,5.0,1460134079
474,1257,3.0,978575993
307,1027,2.0,1186162735
387,2810,4.0,1132907050
113,2166,3.0,980051734
298,1228,3.5,1450452249
387,3101,3.0,1095040773
382,61248,3.5,1515174934
144,163,4.0,1137324180
104,934,3.5,1053336487
517,96471,3.0,1487958330
328,73017,3.0,1494207191
605,37729,3.0,1277175826
414,3034,5.0,961519005
357,1197,4.5,1348610271
19,1339,2.0,965705040
414,4688,4.0,1016114875
234,4321,2.0,1004408915
224,1285,1.0,971812094
330,1358,5.0,1285904543
21,66934,0.5,1419794430
387,533,2.0,1095116916
307,1586,2.0,1186163104
62,109487,5.0,1521488747
455,480,3.0,836436113
600,1220,2.5,1237859154
21,119145,4.0,1468113211
409,2724,2.0,968978414
448,149590,2.5,1464975088
448,151745,0.5,1492286246
122,122900,4.0,1461561662
28,23,1.5,1242290862
307,2798,2.0,1186172632
313,1089,5.0,1030476169
274,5308,2.0,1256144987
182,4826,4.5,1054780886
132,1,2.0,1157921785
432,45503,5.0,1316391388
305,44199,5.0,1460135627
520,4992,3.5,1326611102
347,292,3.0,847645664
420,26693,4.0,1229631220
375,2046,4.0,1225230807
51,1792,0.5,1230930437
103,2804,5.0,1431957623
554,1674,5.0,944902770
33,1393,4.0,939654896
328,49272,4.0,1494211102
330,327,2.5,1285903267
596,141,3.5,1535829766
17,5971,4.0,1326943200
66,2257,4.0,1113189671
41,7444,2.5,1458940235
420,56367,4.5,1218041955
89,4306,3.0,1520408313
560,5878,4.0,1469657318
249,5502,3.0,1356439436
543,83134,5.0,1377022615
220,1206,5.0,1230061852
307,6218,1.0,1186086232
514,3766,2.5,1534473445
452,2707,5.0,1019584632
111,673,2.5,1516156379
559,539,4.0,845475946
305,56171,3.0,1460136824
232,37739,3.5,1163916421
94,34,4.0,843406765
45,1777,4.0,951170257
69,541,5.0,1021643744
610,4873,4.0,1479542829
256,96079,4.0,1446579964
414,50923,2.5,1216150383
428,780,3.0,1111489231
249,97225,3.5,1359928386
278,4321,3.0,1193753182
504,6942,4.0,1072065890
480,46976,4.0,1179163044
599,99813,3.0,1519110893
121,434,3.0,847655960
64,2761,5.0,1161565763
520,6754,3.5,1326611070
21,59369,3.0,1419025209
62,104879,3.0,1525125410
434,230,2.5,1270602435
30,116823,4.0,1500370376
559,836,3.0,865096068
456,104,3.0,856883383
391,3175,2.0,1030825163
212,1704,2.5,1490114719
81,457,4.0,845299563
560,1198,4.0,1469652436
264,5816,4.0,1136978791
274,2587,4.0,1172033132
20,2135,5.0,1054147519
20,899,4.0,1054147395
610,66509,3.5,1479542766
388,103335,5.0,1386690120
438,2420,3.5,1105649927
414,6568,2.0,1098644049
183,2872,3.0,992331540
318,3438,3.5,1333826929
265,608,4.0,965316088
160,3683,5.0,971113406
567,152071,1.5,1525289151
288,2805,2.0,978619022
20,1012,4.0,1054038180
174,595,3.0,848486943
313,172,1.0,1030475095
179,339,3.0,840907511
547,1273,5.0,942723440
239,8798,4.0,1221158966
352,102445,4.5,1493932102
44,605,1.0,869252901
561,786,1.5,1491091530
381,44195,4.0,1165287076
399,5952,5.0,1167220309
50,1377,3.0,1514238591
318,68444,3.5,1428266489
420,3081,4.5,1218206931
111,93443,4.5,1519081475
552,2338,1.0,1112151480
304,2393,5.0,918377374
382,122902,2.0,1515249863
62,108729,4.0,1521489254
599,6517,1.5,1498504688
132,52281,4.0,1329983471
154,68954,5.0,1486297122
167,541,3.5,1154723110
570,282,3.0,1181476033
70,527,5.0,1355198357
511,356,4.5,1450094222
62,136864,4.0,1525555209
610,54001,4.0,1493846714
47,72641,4.0,1496205469
480,4900,1.5,1179165402
91,5500,3.5,1112716948
325,921,4.0,1039396945
144,6953,4.0,1136813038
600,5540,3.5,1237760186
141,109487,5.0,1513129896
525,4816,4.0,1476476817
608,543,3.5,1117336963
405,2021,3.5,1302184702
318,7458,3.5,1262805912
521,608,5.0,852713143
20,914,4.5,1054036277
